noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.08,8.04366869411005,27.0,37.0,43.0,48.25,67.0,6.469599999999998,26.51,0.8347866115772863,25.0,26.0,26.0,27.0,28.0,0.7202000000000001,427.08,0.8490041700769684,425.0,426.0,427.0,428.0,429.0,0.6655999999999949,52.92,0.9710974734959938,50.0,52.0,53.0,53.25,55.0,0.6951999999999993,16.78,1.6971753122185214,12.0,15.75,17.0,18.0,21.0,1.3976,58.74,0.8946530279410226,57.0,58.0,59.0,59.0,61.0,0.7267999999999992,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.18,2.5373865592215537,825.0,831.0,832.0,834.0,841.0,2.000666666666657,76.25,1.17322664815737,73.0,75.0,76.0,77.0,80.0,0.9533333333333334,384.2816666666667,1.1681630438644452,381.0,384.0,384.0,385.0,387.0,0.9550444444444478,15.978333333333332,1.050255023750774,13.0,15.0,16.0,17.0,19.0,0.7733777777777746,13.028333333333334,1.2477146610294338,9.0,12.0,13.0,14.0,17.0,0.9406388888888848,187.045,0.7750114437197023,184.0,187.0,187.0,188.0,189.0,0.5359999999999923,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.32,4.586501207042652,833.0,840.0,845.0,848.0,858.0,3.829599999999998,70.44166666666666,1.1799368516345767,65.0,70.0,71.0,71.0,74.0,0.8982222222222235,390.03,1.2496810945451011,386.0,389.0,390.0,391.0,395.0,0.889466666666655,15.458333333333334,2.0392469449267,10.0,14.0,16.0,17.0,21.0,1.7022222222222223,13.136666666666668,2.317384878841525,7.0,11.0,13.0,15.0,19.0,1.9254666666666664,191.98666666666668,1.4640336561931673,189.0,191.0,192.0,193.0,196.0,1.1766666666666636,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.6683333333333,3.9038952195678167,843.0,849.0,852.0,854.0,864.0,3.2027722222222224,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,19.83,1.0309565715493088,17.0,19.0,20.0,21.0,23.0,0.8142666666666701,15.066666666666666,1.376728437591694,12.0,14.0,15.0,16.0,19.0,1.0577777777777784,194.62166666666667,0.6396972537977799,193.0,194.0,195.0,195.0,197.0,0.5630999999999995,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,849.8533333333334,4.085295373168547,840.0,846.0,850.0,853.0,859.0,3.4798666666666644,67.89333333333333,1.4974509968728935,64.0,67.0,68.0,69.0,73.0,1.2210222222222242,392.6166666666667,1.4911163386697812,388.0,392.0,393.0,394.0,396.0,1.2477777777777768,18.453333333333333,1.5901897353921213,14.0,17.0,18.0,20.0,23.0,1.3405333333333338,13.406666666666666,2.139060897862304,8.0,12.0,14.0,15.0,18.0,1.808533333333335,195.225,1.2424227771825955,192.0,194.0,195.0,196.0,198.0,1.054750000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.31,10.88107893491628,22.0,34.75,43.5,50.25,77.0,8.930000000000001,37.0,0.0,37.0,37.0,37.0,37.0,37.0,0.0,417.0,0.0,417.0,417.0,417.0,417.0,417.0,0.0,43.51,1.141459282203834,40.0,43.0,44.0,44.0,46.0,0.8794000000000005,16.99,1.7436464751500032,13.0,16.0,17.0,18.0,21.0,1.3722000000000003,56.62,0.5993262210114949,55.0,56.0,57.0,57.0,58.0,0.5264000000000008,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.5566666666666,3.2779104192686663,834.0,843.0,846.0,848.0,853.0,2.596633333333335,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,392.0,0.0,392.0,392.0,392.0,392.0,392.0,0.0,12.733333333333333,1.5229646278399387,7.0,12.0,13.0,14.0,16.0,1.16666666666666,12.76,1.34116785627222,8.0,12.0,13.0,14.0,16.0,1.0876000000000012,187.2933333333333,0.578371055077225,185.0,187.0,187.0,188.0,189.0,0.4962222222222177,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,866.8383333333334,12.636256916917192,831.0,869.0,872.0,874.0,882.0,9.809305555555593,59.135,5.500654840361125,54.0,56.0,57.0,58.0,71.0,4.289966666666735,401.3516666666667,5.517130453078187,389.0,402.0,404.0,405.0,406.0,4.322205555555619,27.845,8.873680860839713,8.0,30.0,32.0,33.0,35.0,7.122600000000022,16.24,2.4858329809842328,10.0,15.0,17.0,18.0,22.0,2.029333333333333,202.88333333333333,7.9367105599913215,185.0,206.0,207.0,207.0,209.0,6.39844444444448,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,842.6183333333333,5.702062763171546,832.0,838.0,841.0,847.0,857.0,4.946222222222223,71.56166666666667,2.0338201976944297,66.0,70.0,72.0,73.0,77.0,1.7087888888888885,388.9716666666667,2.030040803776423,384.0,387.0,389.0,391.0,395.0,1.6778333333333308,14.426666666666666,2.076489482236457,10.0,13.0,14.0,16.0,22.0,1.7206666666666637,11.833333333333334,2.6262236462181776,5.0,10.0,12.0,14.0,19.0,2.14666666666667,191.40166666666667,1.8163596816280576,188.0,190.0,191.0,193.0,196.0,1.5604388888888865,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,53.55,11.151278406577882,32.0,45.0,53.0,62.0,85.0,9.092,57.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,38.38,1.0710138687574071,36.0,38.0,38.0,39.0,41.0,0.8903999999999996,16.99,1.8229457789883143,13.0,16.0,17.0,18.0,21.0,1.4916000000000005,56.52,0.5942485280851041,55.0,56.0,57.0,57.0,58.0,0.5479999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,891.3733333333333,6.718073365069257,877.0,886.0,892.0,897.0,905.0,5.669599999999975,44.123333333333335,4.430670410826244,39.0,39.0,44.0,44.0,54.0,3.1511222222223085,416.4433333333333,4.435791846378302,407.0,416.0,417.0,421.0,422.0,3.3180999999999785,33.36666666666667,1.2668453144089675,29.0,33.0,33.0,34.0,37.0,1.038111111111112,16.945,1.8314562657684128,12.0,16.0,17.0,18.0,23.0,1.4293333333333298,211.455,0.6846577688407971,210.0,211.0,211.0,212.0,213.0,0.6086500000000056,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,826.1383333333333,7.049019673175163,818.0,823.0,825.0,827.0,877.0,3.4582777777777727,79.01166666666667,3.2247266538745967,57.0,79.0,80.0,80.0,83.0,1.640927777777778,381.4483333333333,3.302854113901859,377.0,380.0,381.0,382.0,404.0,1.7426055555555455,8.046666666666667,2.7935931151554443,5.0,7.0,8.0,8.0,30.0,1.2699333333333311,12.325,1.583315027864776,8.0,12.0,12.0,13.0,24.0,1.090000000000002,183.9833333333333,2.897190318531367,182.0,183.0,184.0,184.0,207.0,1.1372222222222208,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.0516666666666,2.718697497398244,844.0,849.0,851.0,853.0,858.0,2.1895888888888924,66.485,1.2078382018589158,63.0,66.0,67.0,67.0,70.0,0.970649999999998,393.99,1.2106511169111076,391.0,393.0,394.0,395.0,398.0,0.9195999999999972,18.793333333333333,1.3578273260253175,15.0,18.0,19.0,20.0,24.0,1.0590444444444438,12.105,1.095128841110056,8.0,11.0,12.0,13.0,15.0,0.8337000000000022,196.57,0.776383465483259,195.0,196.0,197.0,197.0,199.0,0.6691666666666672,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,885.9083333333333,3.4650553005614118,865.0,884.0,886.0,888.0,896.0,2.49480555555556,48.93666666666667,1.3123233378734998,46.0,49.0,49.0,49.0,56.0,0.5873333333333327,411.40833333333336,1.410051167883266,404.0,411.0,411.0,412.0,415.0,0.9000277777777812,24.061666666666667,1.467919799052264,15.0,23.0,24.0,25.0,27.0,1.1200500000000018,12.693333333333332,1.282717621451755,9.0,12.0,13.0,13.0,17.0,1.0239555555555544,203.14166666666668,0.7455581693348937,201.0,203.0,203.0,204.0,206.0,0.5449722222222242,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.9,6.618767317868247,28.0,36.0,41.0,46.0,58.0,5.2620000000000005,35.26,0.5245488682206024,35.0,35.0,35.0,35.0,37.0,0.4055999999999989,418.35,0.6871842709362771,416.0,418.0,418.0,419.0,419.0,0.5980000000000019,44.56,1.2578641509408817,41.0,44.0,45.0,45.0,47.0,1.0039999999999998,16.21,1.3728610544215591,12.0,15.0,16.0,17.0,20.0,1.0910000000000002,58.85,0.74366007223079,57.0,58.0,59.0,59.0,61.0,0.5669999999999995,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.79,7.467498600839197,25.0,37.0,41.0,45.0,62.0,5.7016,44.65,0.9987365756167882,42.0,44.0,45.0,45.0,48.0,0.7980000000000004,408.86,0.9849370589540282,406.0,408.0,409.0,409.0,411.0,0.7043999999999937,36.15,1.057679946244073,34.0,35.0,36.0,37.0,38.0,0.8679999999999995,16.85,1.7196135342194494,12.0,16.0,17.0,18.0,20.0,1.377000000000001,58.41,1.1109646368100214,56.0,58.0,58.0,59.0,62.0,0.8827999999999997,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.56,7.807429768877823,25.0,35.75,41.0,46.0,69.0,6.2024,42.3,0.9481507786158802,40.0,42.0,42.0,43.0,45.0,0.7579999999999992,411.15,0.9782999065065412,408.0,411.0,411.0,412.0,413.0,0.7489999999999941,37.34,1.1825328064725464,34.0,37.0,37.0,38.0,40.0,0.9668,17.17,1.6517820190278854,13.0,16.0,17.0,18.0,21.0,1.340600000000001,58.57,0.977060113118156,57.0,58.0,59.0,59.0,62.0,0.8072000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.9916666666667,2.6082437478059526,826.0,831.0,833.0,835.0,841.0,2.039416666666665,75.65833333333333,1.2639593391035435,72.0,75.0,76.0,76.0,80.0,1.0211944444444463,384.83166666666665,1.2646459733665156,381.0,384.0,385.0,386.0,388.0,0.9998222222222262,17.866666666666667,1.0135421393983144,14.0,17.0,18.0,19.0,21.0,0.7839999999999977,12.49,1.228446906872658,8.0,12.0,13.0,13.0,16.0,1.000466666666666,187.64666666666668,0.8999103399350886,185.0,187.0,188.0,188.0,190.0,0.7396444444444442,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,891.9583333333334,2.7243900339925244,885.0,890.0,892.0,894.0,902.0,2.14527777777777,47.175,0.8807200347628745,45.0,47.0,47.0,48.0,49.0,0.7041666666666687,413.3183333333333,0.8746077903077425,412.0,413.0,413.0,414.0,416.0,0.7389666666666657,38.83166666666666,1.071717400187814,36.0,38.0,39.0,40.0,41.0,0.8360611111111147,17.348333333333333,1.6211242895469644,13.0,16.0,17.0,18.0,23.0,1.311705555555557,216.34,0.5986071757991174,214.0,216.0,216.0,217.0,218.0,0.5292666666666681,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,859.6583333333333,2.837548829739755,851.0,858.0,860.0,862.0,869.0,2.3094722222222224,62.945,1.0987813860016464,60.0,62.0,63.0,64.0,66.0,0.8218333333333357,397.5416666666667,1.0909847088511977,395.0,397.0,398.0,398.0,401.0,0.9045833333333314,26.183333333333334,1.105331844454939,23.0,25.0,26.0,27.0,29.0,0.8710000000000008,16.376666666666665,1.5270916487652042,11.0,15.0,16.0,17.0,21.0,1.2175777777777776,200.47833333333327,0.8779608462995101,198.0,200.0,200.0,201.0,203.0,0.7534111111111107,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.29,12.491851889786544,24.0,38.0,42.0,48.0,96.0,8.368000000000002,72.48,10.178686387037205,45.0,69.75,77.0,79.0,80.0,7.819199999999995,381.02,10.108482286743849,373.0,375.0,376.0,384.0,408.0,7.729199999999992,8.01,8.673068730969517,3.0,4.0,5.0,6.0,34.0,5.475999999999998,12.37,2.973468538847376,6.0,11.0,12.0,13.0,23.0,1.8358,56.89,3.5473563922641564,45.0,57.0,58.0,59.0,61.0,2.3871999999999973,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.24,7.683275816520402,26.0,36.0,41.0,45.0,71.0,5.738400000000002,42.61,0.908934329949978,40.0,42.0,43.0,43.0,45.0,0.7446,410.85,0.9252354327740624,408.0,410.0,411.0,411.0,413.0,0.6919999999999936,41.18,1.1135528725660038,38.0,40.0,41.0,42.0,43.0,0.8959999999999999,16.89,1.5498126312297222,12.0,16.0,17.0,18.0,21.0,1.1898,58.58,1.0841372308677233,56.0,58.0,59.0,59.0,63.0,0.8472000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.8516666666667,2.7523850132186323,845.0,850.0,852.0,854.0,865.0,2.190072222222221,66.795,1.1052953434839106,64.0,66.0,67.0,68.0,70.0,0.892666666666665,393.68666666666667,1.1272118551983572,391.0,393.0,394.0,394.0,397.0,0.9245111111111128,20.11833333333333,1.0737405429050475,17.0,19.0,20.0,21.0,23.0,0.811900000000002,14.74,1.5501844362238082,9.0,14.0,15.0,16.0,19.0,1.2483999999999986,196.59833333333333,0.8112299585392582,194.0,196.0,197.0,197.0,199.0,0.6865055555555573,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.49,7.784334177427031,29.0,36.0,41.5,48.0,61.0,6.589200000000001,40.38,0.9616904308812094,39.0,40.0,40.0,41.0,43.0,0.8056000000000009,413.09,1.0453842751965832,410.0,413.0,413.0,414.0,415.0,0.742399999999991,39.51,1.2267638301439667,37.0,39.0,40.0,40.0,42.0,1.0295999999999998,16.43,1.458205622113575,13.0,16.0,16.0,17.0,20.0,1.1788000000000003,58.73,1.1087803837523196,57.0,58.0,59.0,59.0,61.0,0.8840000000000015,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.12,7.389974098176338,25.0,36.0,41.0,46.25,67.0,5.792000000000001,45.85,0.8453676505795955,44.0,45.0,46.0,46.0,48.0,0.6719999999999999,407.65,0.8689364217539195,405.0,407.0,408.0,408.0,409.0,0.7380000000000018,45.78,1.0403961949297218,43.0,45.0,46.0,47.0,48.0,0.8483999999999997,17.0,1.651445647689541,13.0,16.0,17.0,18.0,21.0,1.3,58.45,0.9987365756167872,56.0,58.0,59.0,59.0,61.0,0.8319999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.755,2.4600259916918974,845.0,849.0,851.0,852.0,858.0,1.9922833333333327,66.80833333333334,1.1151995362108136,64.0,66.0,67.0,68.0,70.0,0.8784444444444433,393.715,1.1071666676928484,391.0,393.0,394.0,394.0,397.0,0.9001166666666719,18.57,1.2332754276589817,14.0,18.0,19.0,19.0,22.0,1.0005333333333333,12.08,1.1857247736010317,7.0,11.0,12.0,13.0,16.0,0.9063999999999997,196.38666666666663,0.6515594921739382,194.0,196.0,196.0,197.0,199.0,0.571866666666665,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,890.9483333333334,2.8832016883171274,884.0,889.0,891.0,893.0,900.0,2.287177777777775,47.903333333333336,0.8175795268311038,45.0,47.0,48.0,49.0,49.0,0.6364111111111138,412.655,0.7024700042313151,412.0,412.0,413.0,413.0,415.0,0.6135166666666684,37.94166666666667,1.0693470253648432,34.0,37.0,38.0,39.0,41.0,0.7901111111111121,17.38,1.7351131652316636,12.0,16.0,17.0,19.0,22.0,1.3973999999999998,215.52666666666667,0.597117915684116,214.0,215.0,216.0,216.0,217.0,0.5517333333333342,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.75,8.924345320186763,28.0,37.75,42.0,50.0,73.0,7.03,38.64,0.8935232724354956,37.0,38.0,39.0,39.0,42.0,0.7103999999999999,414.83,0.8415353933031089,412.0,414.0,415.0,415.0,416.0,0.634600000000006,54.2,1.0444659357341877,51.0,54.0,54.0,55.0,56.0,0.8280000000000007,16.93,1.609661486465431,12.0,16.0,17.0,18.0,21.0,1.2425999999999988,58.67,0.899550954194325,57.0,58.0,59.0,59.0,62.0,0.7027999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.81,7.473447948733181,25.0,37.0,41.5,46.0,71.0,5.729999999999998,41.09,0.8887057892227205,39.0,41.0,41.0,42.0,44.0,0.6296000000000015,412.37,0.9391055275735474,410.0,412.0,412.0,413.0,415.0,0.7544000000000005,38.58,1.0747797519266515,35.0,38.0,39.0,39.0,41.0,0.8768,16.7,1.6298974374376003,14.0,15.0,17.0,18.0,20.0,1.3899999999999992,58.79,0.9774735523043808,57.0,58.0,59.0,59.0,61.0,0.7372000000000005,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.36,6.598962836501609,821.0,844.0,846.0,848.0,855.0,4.151866666666631,70.37,3.1948048396220083,67.0,69.0,69.0,70.0,83.0,2.0118999999999883,390.1283333333333,3.1862387572055315,378.0,390.0,391.0,392.0,393.0,1.9889777777777784,20.23,2.2573419445055456,11.0,20.0,21.0,21.0,24.0,1.5034999999999967,15.35,1.785912223706594,10.0,14.0,16.0,17.0,20.0,1.4441666666666662,192.95166666666665,3.031718338229913,183.0,193.0,194.0,194.0,196.0,1.7928611111111452,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,873.0483333333333,2.498613416256179,866.0,871.0,873.0,875.0,883.0,1.9930555555555445,56.22,0.9503184599344364,54.0,56.0,56.0,57.0,60.0,0.7553333333333364,404.2783333333333,0.9569343906117336,401.0,404.0,404.0,405.0,407.0,0.771766666666662,31.23,1.1026300323834164,28.0,31.0,31.0,32.0,34.0,0.8834333333333345,16.89666666666667,1.661502293711599,12.0,16.0,17.0,18.0,22.0,1.3106666666666686,207.03,0.6530524193641709,204.0,207.0,207.0,207.0,208.0,0.4041666666666673,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.6,8.408749651825218,25.0,34.0,39.0,45.5,67.0,6.716000000000004,67.48,5.703941575345027,57.0,63.0,69.0,72.0,77.0,5.260800000000002,385.98,5.678205720297579,376.0,381.0,384.0,390.0,396.0,5.199200000000001,6.46,2.0222000220781635,3.0,5.0,6.0,7.0,13.0,1.4472,12.83,13.65524652196942,1.0,5.0,11.0,12.0,55.0,7.51780000000001,51.89,5.09484786303524,45.0,47.0,53.0,57.0,60.0,4.874399999999997,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,831.22,2.723471221160139,824.0,829.0,831.0,833.0,842.0,2.163733333333337,76.85,0.9231759075389834,74.0,76.0,77.0,78.0,78.0,0.7403333333333318,383.6133333333333,0.9791595774024402,382.0,383.0,384.0,384.0,387.0,0.8217777777777765,15.19,1.0027841043480998,11.0,15.0,15.0,16.0,18.0,0.7862333333333328,12.493333333333334,1.1039263159622663,9.0,12.0,12.0,13.0,16.0,0.9132888888888891,186.275,0.6507027150491124,184.0,186.0,186.0,187.0,188.0,0.5363333333333332,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.37,3.401330388836612,844.0,850.0,852.0,854.0,871.0,2.6220666666666768,65.67,1.2677191538698418,60.0,65.0,65.0,66.0,70.0,1.0099666666666616,394.5733333333333,1.174842960651581,391.0,394.0,395.0,395.0,401.0,0.8763555555555619,18.926666666666662,1.4146699405243806,15.0,18.0,19.0,20.0,23.0,1.0993111111111151,12.381666666666666,3.034470394183695,6.0,11.0,12.0,13.0,61.0,1.1378222222222214,196.80666666666667,0.7897225198254216,193.0,196.0,197.0,197.0,200.0,0.6130444444444426,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,893.4466666666667,3.236450717112177,886.0,891.0,893.0,896.0,904.0,2.62693333333334,45.97666666666667,0.1510858490346448,45.0,46.0,46.0,46.0,46.0,0.0455777777777778,415.00166666666667,0.0408248290463863,415.0,415.0,415.0,415.0,416.0,0.0033277777777762,38.79333333333334,1.0515695664786644,36.0,38.0,39.0,39.0,41.0,0.8454666666666637,17.573333333333334,1.6408665273232053,12.0,16.0,18.0,19.0,22.0,1.3451555555555537,216.54,0.5558010958039086,215.0,216.0,217.0,217.0,218.0,0.5278666666666664,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.1483333333333,2.479901962806342,845.0,850.75,852.0,854.0,861.0,2.005894444444441,66.46166666666667,1.100249124417676,64.0,66.0,66.0,67.0,70.0,0.9198777777777788,394.0233333333333,1.105211009044463,391.0,393.0,394.0,395.0,397.0,0.8178555555555485,21.116666666666667,1.0992738028861346,18.0,20.0,21.0,22.0,24.0,0.8577777777777796,14.705,1.3345198532548015,9.0,14.0,15.0,16.0,18.0,1.0610499999999987,196.8883333333333,0.6556780804104776,194.0,196.0,197.0,197.0,198.0,0.4756388888888948,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,827.665,2.4302163660827785,821.0,826.0,827.5,829.0,836.0,1.955,78.18333333333334,1.0901236190130434,75.0,77.0,78.0,79.0,81.0,0.863166666666668,382.32,1.0922094743652195,379.0,382.0,382.0,383.0,385.0,0.9034666666666658,15.0,1.0271766253665915,12.0,14.0,15.0,16.0,18.0,0.74,12.515,1.1727747728270892,9.0,12.0,13.0,13.0,16.0,0.952983333333334,184.9933333333333,0.6355801752368853,183.0,185.0,185.0,185.0,187.0,0.3809333333333294,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,905.0283333333332,2.5836645990058,899.0,903.0,905.0,907.0,915.0,2.029627777777772,40.435,0.9767454732593124,38.0,40.0,40.0,41.0,44.0,0.8022666666666669,420.0883333333333,0.9927267496923916,417.0,419.0,420.0,421.0,422.0,0.7541499999999922,45.51833333333333,1.199470064771397,42.0,45.0,46.0,46.0,49.0,0.973900000000001,17.171666666666667,1.662368693062705,10.0,16.0,17.0,18.0,22.0,1.3113222222222218,223.015,0.6044699937042495,221.0,223.0,223.0,223.0,224.0,0.3677333333333248,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,892.1383333333333,15.289172482977827,823.0,893.0,895.0,897.0,903.0,6.792988888888898,46.87166666666667,7.495476469270723,43.0,45.0,45.0,46.0,81.0,3.3269500000000023,413.59833333333336,7.480659351249575,380.0,415.0,415.0,416.0,418.0,3.317755555555535,39.2,7.061144827655694,8.0,40.0,41.0,42.0,44.0,3.17799999999999,16.938333333333333,1.9487243091170727,10.0,16.0,17.0,18.0,22.0,1.488933333333342,216.64666666666668,7.476517867380328,183.0,218.0,218.0,219.0,220.0,3.296822222222185,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,846.4483333333334,4.201597266302717,834.0,843.0,846.0,850.0,857.0,3.488566666666665,69.40666666666667,1.5944254586299813,65.0,68.0,69.0,70.25,74.0,1.3028222222222203,391.11,1.6388134475466498,386.0,390.0,391.0,392.0,396.0,1.3246333333333355,16.751666666666665,1.6220508532430238,13.0,16.0,17.0,18.0,22.0,1.3157166666666669,12.161666666666669,1.9152835492459703,7.0,11.0,12.0,14.0,17.0,1.5560166666666635,193.745,1.218927660309849,190.0,193.0,194.0,195.0,197.0,1.0105666666666662,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.56,11.092193997436562,29.0,44.75,53.0,59.25,87.0,8.837600000000007,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,49.21,1.094476490327128,46.0,48.75,49.0,50.0,51.0,0.8762000000000006,16.76,1.7587874611030554,13.0,16.0,17.0,18.0,21.0,1.379199999999999,56.71,0.4983812179284431,55.0,56.0,57.0,57.0,58.0,0.4317999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,900.0583333333333,4.411806578303587,886.0,898.0,901.0,903.0,911.0,3.4771666666666663,39.46833333333333,1.9541481641117184,39.0,39.0,39.0,39.0,49.0,0.8851500000000272,421.51166666666666,2.0363632241957763,412.0,422.0,422.0,422.0,422.0,0.9229500000000096,37.735,1.1255605170147196,34.0,37.0,38.0,38.0,41.0,0.8823333333333309,17.058333333333334,1.7654438182360277,12.0,16.0,17.0,18.0,22.0,1.4135555555555537,215.84833333333333,0.629277792225766,214.0,215.0,216.0,216.0,217.0,0.4719388888888902,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,829.0416666666666,4.642468964430292,821.0,826.0,828.0,831.0,881.0,3.181111111111083,77.46,2.205260064766835,55.0,76.0,78.0,79.0,82.0,1.631866666666662,382.97,2.1833563784057817,379.0,382.0,382.0,385.0,406.0,1.5798,8.536666666666667,1.6872265540317746,6.0,8.0,8.0,9.0,31.0,1.0852111111111116,12.178333333333333,1.3451938396873442,6.0,11.0,12.0,13.0,17.0,1.0004333333333326,185.0533333333333,1.6170488450159757,183.0,184.0,185.0,185.0,207.0,0.8693333333333374,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.115,3.086148979857661,826.0,830.0,832.0,834.0,843.0,2.4618333333333355,74.99166666666666,0.0909817840592645,74.0,75.0,75.0,75.0,75.0,0.0165277777777843,385.0283333333333,0.1758277980862393,385.0,385.0,385.0,385.0,387.0,0.0551555555555311,9.68,1.0013013235622972,7.0,9.0,10.0,10.0,13.0,0.8113333333333324,12.411666666666669,1.1865399349583514,9.0,12.0,12.0,13.0,16.0,0.9828333333333316,186.4933333333333,0.6276507505478911,185.0,186.0,186.0,187.0,188.0,0.5716000000000001,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.1716666666666,7.963325612680802,823.0,829.0,831.0,833.0,918.0,3.3150833333333183,75.775,3.65741294483981,36.0,75.0,76.0,77.0,80.0,1.5305833333333343,384.855,3.6751171150975335,381.0,383.0,385.0,386.0,424.0,1.6545666666666663,9.881666666666666,2.744123584309861,6.0,9.0,10.0,10.0,40.0,1.1970111111111117,12.36,4.44071314340802,0.0,11.0,12.0,13.0,62.0,1.57546666666667,186.78833333333333,2.279369012258795,184.0,186.0,187.0,187.0,213.0,0.9722499999999996,0,1
