noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,873.24,2.53570167244087,867.0,871.0,873.0,875.0,880.0,2.071066666666668,56.135,0.9442427250835012,54.0,56.0,56.0,57.0,59.0,0.7217999999999971,404.40833333333336,0.9573181213846474,401.0,404.0,404.0,405.0,407.0,0.7933055555555565,30.92333333333333,1.1163329346228907,27.0,30.0,31.0,32.0,34.0,0.8609444444444418,16.676666666666666,1.5543967117345907,12.0,16.0,17.0,18.0,21.0,1.2475222222222215,207.13,0.5747322814367906,206.0,207.0,207.0,207.0,208.0,0.4146999999999976,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,829.2283333333334,2.409538063271215,821.0,828.0,829.0,831.0,837.0,1.9283055555555573,77.355,1.058698763476333,74.0,77.0,77.0,78.0,80.0,0.8716833333333345,383.135,1.0592347696152802,380.0,382.0,383.0,384.0,386.0,0.8194666666666641,14.246666666666666,1.0202403505270878,10.0,14.0,14.0,15.0,18.0,0.8186444444444448,12.19,1.173112806209827,9.0,11.0,12.0,13.0,16.0,0.9075,185.76,0.6581199509078678,184.0,185.0,186.0,186.0,187.0,0.539200000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,839.5,2.802336254056842,832.0,837.0,839.0,841.0,849.0,2.268333333333333,72.33833333333334,1.349159345835884,68.0,71.0,72.0,73.0,76.0,1.113044444444442,388.1216666666666,1.347797519094142,385.0,387.0,388.0,389.0,392.0,1.0687500000000008,13.82,1.3368789806916102,10.0,13.0,14.0,15.0,18.0,1.0645333333333342,11.865,1.1484656236974164,8.0,11.0,12.0,13.0,16.0,0.8648666666666646,190.905,1.0477617450820709,188.0,190.0,191.0,192.0,194.0,0.8290833333333332,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.87,18.869383571373927,25.0,34.0,39.0,46.25,192.0,9.7962,76.83,1.4910846164230025,68.0,76.0,77.0,77.0,81.0,0.9346000000000008,376.68,1.4831034891726054,373.0,376.0,377.0,377.0,385.0,1.004799999999999,5.18,1.0859990512859288,3.0,5.0,5.0,6.0,11.0,0.7120000000000002,11.9,1.3669992204412076,5.0,11.0,12.0,13.0,15.0,0.954,58.35,1.22577536788975,55.0,58.0,58.0,59.0,64.0,0.8939999999999995,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,829.14,3.855105237732165,823.0,827.0,829.0,831.0,854.0,2.6763999999999912,77.215,2.193960826187372,66.0,76.0,78.0,79.0,81.0,1.6513833333333323,383.39666666666665,2.298868609489248,379.0,382.0,383.0,385.0,395.0,1.7477888888888815,9.01,1.5887437945563216,6.0,8.0,9.0,10.0,20.0,0.9810333333333304,12.111666666666666,1.356071078584198,6.0,11.0,12.0,13.0,16.0,1.032155555555558,185.48,1.3149709430129202,183.0,185.0,185.0,186.0,194.0,0.8809333333333343,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,881.4166666666666,3.242001415409628,870.0,879.0,881.0,884.0,893.0,2.5850000000000053,50.74166666666667,0.8222270475676321,46.0,51.0,51.0,51.0,54.0,0.4912222222222162,409.2866666666667,0.9050897937664584,406.0,409.0,409.0,409.0,415.0,0.5388000000000174,23.45833333333333,1.308096230584616,18.0,23.0,23.5,24.0,27.0,1.0649999999999995,12.556666666666668,1.2407072497927831,9.0,12.0,13.0,13.0,17.0,1.0051222222222225,202.28,0.6155470441859057,200.0,202.0,202.0,203.0,204.0,0.5162666666666667,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,842.0133333333333,3.805341411882861,832.0,839.0,841.0,844.0,853.0,3.1015111111111096,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,392.0,0.0,392.0,392.0,392.0,392.0,392.0,0.0,14.491666666666667,0.9581896652611344,12.0,14.0,14.0,15.0,18.0,0.8033055555555557,13.37,1.2893942618936716,10.0,13.0,13.0,14.0,18.0,1.0462666666666671,190.35,0.6891721582978808,188.0,190.0,190.0,191.0,192.0,0.5871666666666672,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.1683333333333,2.483332866485098,847.0,851.0,853.0,855.0,860.0,1.9840777777777732,65.92333333333333,1.0012290721810464,63.0,65.0,66.0,66.0,69.0,0.7411999999999972,394.58,1.0158674344654153,392.0,394.0,395.0,395.0,397.0,0.8416000000000023,20.52,0.935088579272112,18.0,20.0,21.0,21.0,23.0,0.7874666666666679,15.706666666666669,1.467723603583596,11.0,15.0,16.0,17.0,19.0,1.1796888888888883,197.29666666666665,0.6158633791070076,196.0,197.0,197.0,198.0,199.0,0.5300999999999946,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,895.2533333333333,2.482490716158926,889.0,893.0,895.0,897.0,904.0,1.975333333333333,45.376666666666665,0.9641948324969956,43.0,45.0,45.0,46.0,48.0,0.7985777777777776,415.14,0.9774075621617307,412.0,415.0,415.0,416.0,418.0,0.7520666666666629,40.60666666666667,1.2101223970803143,36.0,40.0,41.0,41.0,44.0,0.9824444444444426,17.275,1.6011395149217102,13.0,16.0,17.0,18.0,22.0,1.3082499999999986,218.045,0.6166647866535758,216.0,218.0,218.0,218.0,220.0,0.389116666666659,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.58,7.484907373096769,27.0,36.0,42.5,47.0,65.0,6.080000000000001,32.9,0.8102873913406624,31.0,32.0,33.0,33.0,35.0,0.6320000000000005,420.67,0.8415353933031092,419.0,420.0,421.0,421.0,423.0,0.6891999999999961,46.21,1.0758600036597454,42.0,46.0,46.0,47.0,48.0,0.8510000000000008,16.85,1.616674476707158,13.0,16.0,17.0,18.0,20.0,1.314,58.82,0.9679719505077076,57.0,58.0,59.0,59.0,62.0,0.7468000000000004,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,46.38,5.395059468316052,36.0,43.0,46.0,49.25,63.0,4.1628,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.27,0.8391313449880262,2.0,4.0,4.0,5.0,6.0,0.6801999999999991,12.4,1.172065430655377,9.0,12.0,12.0,13.0,15.0,0.9400000000000004,48.72,0.6974701760395546,47.0,48.0,49.0,49.0,51.0,0.5816000000000002,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,836.4483333333334,12.032954078778484,825.0,830.0,833.0,836.0,902.0,7.4671,74.03666666666666,4.93077171834723,44.0,74.0,76.0,77.0,81.0,3.1686666666666787,386.4766666666667,4.949102097840283,380.0,384.0,385.0,387.0,416.0,3.193411111111122,10.518333333333333,2.394971893956928,6.0,9.0,10.0,11.0,35.0,1.477933333333331,15.116666666666667,11.392806896042208,0.0,11.0,12.0,13.0,63.0,5.735833333333366,187.6183333333333,1.8560906073771084,185.0,187.0,187.0,188.0,197.0,1.2778277777777791,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,855.9383333333334,8.229869286305327,833.0,853.0,857.0,861.0,881.0,6.090622222222203,63.958333333333336,4.3051311415331535,55.0,62.0,62.0,67.25,77.0,3.6687500000000273,396.76666666666665,4.481707083935665,384.0,393.0,399.0,399.0,405.0,3.88755555555554,16.29,3.418387869455925,9.0,13.0,17.0,19.0,31.0,2.9094666666666678,12.703333333333331,3.698394122773806,3.0,10.0,13.0,16.0,25.0,3.198055555555554,193.63333333333333,2.643331400027784,187.0,191.0,194.0,195.25,209.0,2.1602222222222243,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,56.51,19.10549923477796,31.0,45.0,53.0,62.0,139.0,13.252,74.51,8.8117174056119,56.0,71.75,81.0,81.0,81.0,7.178599999999999,386.19,8.586688076389649,380.0,380.0,380.0,389.0,405.0,6.8973999999999975,10.2,9.134240167323355,3.0,4.0,5.0,14.5,31.0,7.447999999999997,10.97,4.169284026416201,2.0,9.0,12.0,13.0,22.0,3.2778,53.8,1.9436506316151,48.0,53.0,54.0,55.0,57.0,1.3920000000000017,0,2
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,51.1,11.133260750988226,30.0,45.0,50.0,57.0,114.0,7.586000000000002,79.9,3.696845502136477,58.0,81.0,81.0,81.0,81.0,1.893999999999996,380.03,3.6110240859754654,379.0,379.0,379.0,379.0,402.0,1.7721999999999798,5.31,3.3895114513433757,2.0,4.0,5.0,5.0,27.0,1.4684000000000006,11.62,5.676070628328879,5.0,10.0,12.0,13.0,61.0,2.4676,54.72,1.938863563841437,48.0,54.0,55.0,55.0,64.0,1.0840000000000003,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.85,7.057305119913377,34.0,39.0,42.5,48.0,69.0,5.415000000000003,42.16,0.4197161137740794,42.0,42.0,42.0,42.0,44.0,0.2751999999999975,411.59,0.6681045100608418,409.0,411.0,412.0,412.0,412.0,0.557600000000009,45.45,0.9885710532241604,42.0,45.0,46.0,46.0,48.0,0.8119999999999998,16.85,1.465943347810514,13.0,16.0,17.0,18.0,19.0,1.2310000000000003,58.94,0.5283861459121715,58.0,59.0,59.0,59.0,61.0,0.2820000000000016,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,890.5616666666666,2.847169561701123,884.0,888.75,890.0,892.0,904.0,2.264544444444441,47.985,0.8441737867902754,45.0,47.0,48.0,49.0,49.0,0.6316499999999959,412.59,0.6947693916059628,412.0,412.0,412.0,413.0,415.0,0.613599999999999,37.91,1.18218552027191,34.0,37.0,38.0,39.0,41.0,0.9048666666666728,17.325,1.7284929311460042,11.0,16.0,17.0,19.0,23.0,1.3788333333333345,215.42333333333332,0.5842583491799958,214.0,215.0,215.0,216.0,217.0,0.5409222222222234,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.4666666666667,2.5396138064737976,870.0,875.0,876.0,878.0,884.0,2.027555555555558,54.35666666666667,0.940352412656486,52.0,54.0,54.0,55.0,57.0,0.7832666666666686,406.14166666666665,0.9414923802447858,403.0,406.0,406.0,407.0,409.0,0.721305555555551,31.675,1.1201784081610349,28.0,31.0,32.0,32.0,35.0,0.9049999999999996,16.841666666666665,1.562262781102327,12.0,16.0,17.0,18.0,21.0,1.242805555555554,208.84166666666667,0.61418721259,207.0,208.0,209.0,209.0,210.0,0.4644999999999982,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.66,5.57450908288358,28.0,38.0,41.0,45.0,59.0,4.406399999999999,32.28,0.805034662657956,30.0,32.0,32.0,33.0,34.0,0.6616000000000003,421.19,0.7874649262672014,419.0,421.0,421.0,422.0,423.0,0.6393999999999994,50.91,0.9857059204530324,48.0,50.0,51.0,52.0,53.0,0.7260000000000013,16.96,1.6570632413576094,13.0,16.0,17.0,18.0,21.0,1.3087999999999989,58.66,0.8067893720848642,57.0,58.0,59.0,59.0,60.0,0.6684000000000009,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,45.16,8.098784046404928,27.0,39.75,45.0,51.0,62.0,6.623200000000004,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,43.77,1.1087803837523182,41.0,43.0,44.0,45.0,46.0,0.9051999999999988,16.77,1.6808787985317484,13.0,16.0,17.0,18.0,21.0,1.3714000000000013,52.28,0.5140451577852131,51.0,52.0,52.0,53.0,53.0,0.4464000000000004,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,38.09,8.55061578501983,21.0,31.75,38.0,43.0,68.0,6.6936,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,379.0,0.0,379.0,379.0,379.0,379.0,379.0,0.0,3.84,0.7877855422677285,2.0,3.0,4.0,4.0,5.0,0.6039999999999993,12.21,0.9670845491747476,10.0,12.0,12.0,13.0,15.0,0.7488000000000006,54.31,0.6145541210314734,53.0,54.0,54.0,55.0,55.0,0.5382000000000005,0,0
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,41.13,5.551694617980452,28.0,37.75,41.0,45.0,54.0,4.4352,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.26,0.7735527379460553,3.0,4.0,4.0,5.0,6.0,0.6327999999999995,12.42,1.1649771316089068,9.0,12.0,12.0,13.0,16.0,0.9336000000000004,48.49,0.7034546786030255,47.0,48.0,49.0,49.0,50.0,0.6202,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.68,8.200615892120604,28.0,36.0,42.0,47.25,71.0,6.327199999999994,54.43,1.130433009018574,52.0,54.0,54.0,55.0,57.0,0.9586000000000008,399.07,1.1393334929162775,397.0,398.0,399.0,400.0,401.0,0.8909999999999979,45.77,1.2460442458541596,42.0,45.0,46.0,47.0,49.0,1.006799999999998,17.19,1.7792008193443356,14.0,16.0,17.0,18.0,22.0,1.4403999999999997,58.83,1.3488116730266415,55.0,58.0,59.0,60.0,62.0,1.0440000000000005,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.1383333333333,5.987677710333714,824.0,829.75,832.0,835.0,899.0,3.945011111111108,75.56833333333333,2.6185412897959286,44.0,75.0,76.0,77.0,80.0,1.5831777777777782,384.9616666666666,2.5464362912112235,380.0,383.0,385.0,386.0,416.0,1.564988888888893,9.585,1.460478230273168,6.0,9.0,9.0,10.0,31.0,0.9814166666666668,12.391666666666667,3.764112750288408,0.0,11.0,12.0,13.0,63.0,1.360416666666665,186.59833333333333,1.3662998136781646,184.0,186.0,186.0,187.0,208.0,0.8243166666666665,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.17,7.726453313654383,27.0,37.0,41.5,47.0,68.0,5.997199999999998,54.83,0.9217352980091196,53.0,54.0,55.0,55.0,57.0,0.7406000000000003,398.67,0.9217352980091198,396.0,398.0,399.0,399.0,401.0,0.7559999999999968,36.82,0.9468715100612418,34.0,36.0,37.0,37.0,39.0,0.7468000000000007,17.25,1.5658927811380323,14.0,16.0,17.0,18.0,21.0,1.325,58.44,1.047556078390908,56.0,58.0,58.0,59.0,61.0,0.8775999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,840.705,2.968050517279288,833.0,839.0,840.0,843.0,853.0,2.4020499999999947,72.14666666666666,1.2953579205994197,69.0,71.0,72.0,73.0,76.0,1.006266666666662,388.3466666666667,1.3163244555742326,384.0,388.0,388.0,389.0,392.0,1.0552888888888905,22.986666666666668,1.1292834116946782,19.0,22.0,23.0,24.0,26.0,0.8446666666666639,14.065,1.3330679340759222,10.0,13.0,14.0,15.0,18.0,1.0165333333333348,191.27166666666668,0.9964195780466868,189.0,191.0,191.0,192.0,194.0,0.8436499999999991,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.075,3.0498433140737853,836.0,846.0,848.0,850.0,859.0,2.334833333333337,68.96833333333333,1.114780298569641,66.0,68.0,69.0,70.0,71.0,0.8477277777777736,391.4983333333333,1.1884238052101668,389.0,391.0,392.0,392.0,394.0,0.97675,21.61,1.7860243947282155,13.0,21.0,22.0,23.0,25.0,1.1643999999999963,16.218333333333334,1.7594952670809734,10.0,15.0,16.0,17.0,20.0,1.3871833333333328,194.03833333333333,2.188953269544422,184.0,194.0,194.0,195.0,196.0,0.9919222222222228,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.7283333333334,9.995384438446722,822.0,829.0,831.0,834.0,889.0,5.493077777777813,75.38833333333334,4.240774792451188,49.0,75.0,76.0,77.0,80.0,2.211122222222225,385.1116666666667,4.268046890869394,380.0,383.0,384.0,385.0,411.0,2.2078888888888955,10.645,4.050883578052845,7.0,9.0,10.0,11.0,37.0,1.8984999999999976,13.006666666666666,6.74703587095564,3.0,11.0,12.0,13.0,63.0,2.3711999999999964,187.555,4.098573594457218,184.0,186.0,187.0,187.25,213.0,2.015833333333346,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,829.495,4.659344462263987,823.0,827.0,829.0,831.0,873.0,2.627399999999988,77.36,2.084300165194794,59.0,77.0,78.0,78.0,81.0,1.2369333333333328,383.16,2.082857931289736,379.0,382.0,383.0,384.0,401.0,1.2149333333333474,9.573333333333334,9.509223475521171,5.0,8.0,9.0,10.0,238.0,1.4830222222222298,11.811666666666667,1.662569532773812,2.0,11.0,12.0,13.0,23.0,1.0656111111111095,185.75666666666663,1.8302199496223328,183.0,185.0,186.0,186.0,203.0,0.8794666666666672,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.27,7.608946090363671,27.0,35.0,39.0,44.0,66.0,5.714800000000001,38.77,0.9729160583347652,37.0,38.0,39.0,39.0,41.0,0.7697999999999987,414.8,0.9320337272260414,413.0,414.0,415.0,415.0,417.0,0.7599999999999977,42.32,1.0906396973771637,40.0,42.0,42.0,43.0,45.0,0.8919999999999993,16.5,1.42488702369803,13.0,16.0,16.0,18.0,20.0,1.16,58.47,0.9893881386437224,56.0,58.0,58.0,59.0,61.0,0.8393999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,836.8966666666666,8.872834997359794,827.0,832.0,835.0,837.0,880.0,5.406366666666624,73.805,3.275901028100492,56.0,73.0,75.0,76.0,79.0,2.134783333333309,386.68,3.256061510619067,382.0,385.0,386.0,387.0,404.0,2.1256000000000186,11.535,1.53819756628384,8.0,11.0,11.0,12.0,31.0,1.0706666666666644,14.666666666666666,12.097222554983304,4.0,11.0,12.0,13.0,63.0,5.97666666666663,188.32,1.41099900673069,186.0,188.0,188.0,189.0,206.0,0.9574666666666592,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,847.2466666666667,6.836938528046211,834.0,842.0,846.0,852.0,868.0,5.764755555555555,69.13333333333334,2.554688424014795,60.0,68.0,70.0,71.0,75.0,2.0673333333333384,391.4283333333333,2.5262952126367235,386.0,390.0,391.0,393.0,401.0,2.03733888888889,15.976666666666668,3.1758882220391573,10.0,14.0,15.0,18.0,26.0,2.60588888888889,11.97,3.499453809039729,0.0,10.0,12.0,15.0,24.0,2.76633333333333,193.10166666666663,2.5921411771015865,189.0,191.0,193.0,195.0,203.0,2.061661111111114,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,849.64,3.700886506621292,838.0,847.0,850.0,852.0,860.0,2.923733333333339,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,395.0,0.0,395.0,395.0,395.0,395.0,395.0,0.0,15.15,1.5700132385690682,11.0,14.0,15.0,16.0,20.0,1.2671666666666632,12.613333333333332,1.935648068381735,8.0,11.0,13.0,14.0,17.0,1.6091111111111105,191.965,1.0641094311531647,190.0,191.0,192.0,193.0,194.0,0.8669666666666619,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,889.54,2.3870267057904853,883.0,888.0,889.0,891.0,897.0,1.958533333333332,48.001666666666665,0.934408415719713,46.0,47.0,48.0,49.0,51.0,0.6624388888888881,412.495,0.9494616698094736,409.0,412.0,413.0,413.0,415.0,0.7968833333333332,39.66666666666666,1.1094775600777496,36.0,39.0,40.0,40.0,42.0,0.8844444444444433,17.211666666666666,1.5940825116595625,11.0,16.0,17.0,18.0,22.0,1.2598888888888895,215.325,0.5887438879592309,214.0,215.0,215.0,216.0,217.0,0.5195833333333305,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,856.26,3.0095673819300504,847.0,854.0,856.0,858.0,867.0,2.4168666666666656,64.37166666666667,0.7601492838768746,62.0,64.0,65.0,65.0,65.0,0.6639388888888887,396.3716666666666,0.5922684008566675,396.0,396.0,396.0,397.0,399.0,0.5091833333333344,20.613333333333333,1.3304532054060314,16.0,20.0,21.0,22.0,24.0,1.0861777777777768,12.436666666666667,1.1582565141091723,8.0,12.0,13.0,13.0,16.0,0.9518777777777772,198.65,0.6336422525160605,197.0,198.0,199.0,199.0,201.0,0.5504999999999995,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.9,7.758345132302327,27.0,37.0,41.0,46.0,66.0,5.994,41.67,1.01558561500946,40.0,41.0,42.0,42.0,45.0,0.8363999999999998,411.83,0.9540450828980888,409.0,411.0,412.0,412.0,414.0,0.7014000000000067,37.87,1.2280805422209982,34.0,37.0,38.0,39.0,40.0,0.9290000000000004,17.6,1.8202008991128744,14.0,16.0,18.0,19.0,22.0,1.476,58.54,1.0956295178590447,56.0,58.0,58.5,59.0,62.0,0.92,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,864.1383333333333,2.4999226476625243,856.0,862.0,864.0,866.0,872.0,1.9895444444444423,60.83,0.982875071245644,58.0,60.0,61.0,61.0,64.0,0.781866666666669,399.67333333333335,0.9754698652370212,397.0,399.0,400.0,400.0,402.0,0.802133333333331,27.286666666666665,1.054993162621216,24.0,27.0,27.0,28.0,30.0,0.86108888888889,16.795,1.5812892818799236,12.0,16.0,17.0,18.0,21.0,1.2683999999999993,202.58166666666668,0.6142415730576523,201.0,202.0,203.0,203.0,204.0,0.556594444444443,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,855.2633333333333,2.667554804800949,848.0,853.0,855.0,857.0,864.0,2.116866666666665,65.15333333333334,0.9668057774139354,63.0,65.0,65.0,66.0,68.0,0.757022222222219,395.3683333333333,0.9578760008183688,393.0,395.0,395.0,396.0,398.0,0.7963944444444451,21.9,0.9890890566256184,19.0,21.0,22.0,23.0,24.0,0.7733333333333358,16.531666666666666,1.569427409241032,11.0,16.0,17.0,18.0,21.0,1.2584166666666678,198.15166666666667,0.5766727622144296,197.0,198.0,198.0,198.25,200.0,0.4275000000000021,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.1,2.5931719768466084,847.0,852.0,854.0,856.0,863.0,2.0416666666666665,65.27666666666667,1.139716548931681,62.0,65.0,65.0,66.0,68.0,0.9202999999999972,395.2316666666667,1.134375850341778,393.0,395.0,395.0,396.0,398.0,0.9195055555555582,20.005,1.3825679574358072,16.0,19.0,20.0,21.0,24.0,1.0660333333333325,12.155,1.1430161021100305,9.0,11.0,12.0,13.0,16.0,0.8891499999999964,197.94,0.6761375130555461,196.0,198.0,198.0,198.0,200.0,0.4739333333333345,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.5616666666666,2.8506855144085947,825.0,832.0,833.0,835.0,843.0,2.2845444444444403,75.83333333333333,1.08820764655722,73.0,75.0,76.0,77.0,78.0,0.8711111111111135,384.7133333333333,1.0738143932453148,383.0,384.0,385.0,385.0,388.0,0.8887555555555597,16.031666666666666,1.093613523960148,12.0,15.0,16.0,17.0,19.0,0.8150277777777739,13.308333333333334,1.2446602699270115,9.0,13.0,13.0,14.0,17.0,1.0011944444444438,187.55,0.7928099263372201,184.0,187.0,188.0,188.0,189.0,0.6721666666666652,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.38,7.0907251983407065,27.0,36.0,41.0,46.0,66.0,5.6704,44.34,0.8192137151629664,43.0,44.0,44.0,45.0,46.0,0.6880000000000007,409.16,0.7208300490378857,408.0,409.0,409.0,410.0,411.0,0.5744000000000085,44.46,1.0092501466860735,42.0,44.0,44.0,45.0,47.0,0.8492000000000004,17.01,1.4459626830620778,14.0,16.0,17.0,18.0,21.0,1.152400000000001,58.58,0.7410066862659936,57.0,58.0,59.0,59.0,60.0,0.6484000000000001,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.1883333333334,2.44461806519888,847.0,851.0,853.0,855.0,861.0,1.9632500000000104,66.25833333333334,1.023071363059334,64.0,66.0,66.0,67.0,70.0,0.8235555555555549,394.25166666666667,1.0392934010718016,391.0,394.0,394.0,395.0,397.0,0.8377833333333331,21.986666666666668,1.096277913819958,18.0,21.0,22.0,23.0,25.0,0.7986222222222188,16.016666666666666,1.439853297418074,11.0,15.0,16.0,17.0,20.0,1.09433333333333,197.24,0.6427195973372358,195.0,197.0,197.0,198.0,199.0,0.5241333333333364,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.5,7.901540573479544,29.0,37.0,41.0,47.0,71.0,6.23,43.76,0.9440938148897776,42.0,43.0,44.0,44.0,46.0,0.7832000000000011,409.67,0.8415353933031093,407.0,409.0,410.0,410.0,411.0,0.7027999999999974,54.12,0.9977753031397172,51.0,53.0,54.0,55.0,56.0,0.7864000000000004,16.81,1.599842163932102,12.0,16.0,17.0,18.0,21.0,1.2727999999999997,58.78,0.9165151389911684,57.0,58.0,59.0,59.0,61.0,0.7327999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,892.0183333333333,16.52876272494654,824.0,894.0,896.0,898.0,905.0,8.697305555555488,46.81166666666667,7.964206061238314,42.0,44.0,45.0,45.0,78.0,4.174333333333303,413.7466666666666,7.917931861529849,383.0,415.0,416.0,417.0,418.0,4.151111111111034,39.07666666666667,8.51302383686118,8.0,41.0,41.0,42.0,44.0,4.544044444444397,16.656666666666666,2.0491756285923604,9.0,16.0,17.0,18.0,21.0,1.5807555555555626,216.39333333333332,8.771175030057496,185.0,218.0,219.0,219.0,220.0,4.698288888888814,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.56,5.189967011047137,40.0,48.0,51.0,55.0,68.0,4.1936,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,380.0,0.0,380.0,380.0,380.0,380.0,380.0,0.0,5.59,0.7797305932049855,4.0,5.0,6.0,6.0,7.0,0.6601999999999998,10.7,1.3371158468430429,7.0,10.0,11.0,12.0,14.0,1.0759999999999998,48.83,0.6039432711335349,48.0,48.0,49.0,49.0,50.0,0.4648000000000007,0,0
